Id,SalePrice
1948,181000.0
1949,258490.0
1950,162700.0
1951,257350.0
1952,193880.0
1953,165050.0
1954,207160.0
1955,123828.3
1956,261977.9
1957,183675.0
1958,286500.0
1959,144280.0
1960,119946.0
1961,120100.0
1962,99262.5
1963,97225.0
1964,116350.0
1965,147150.0
1966,135275.83333333334
1967,242864.0
1968,422363.5
1969,384924.0
1970,386207.3
1971,419792.0
1972,330833.8
1973,263192.4
1974,302871.3
1975,392571.5
1976,262112.8
1977,392100.5
1978,430173.5
1979,250189.4
1980,195564.0
1981,238542.4
1982,218580.0
1983,218580.0
1984,168350.0
1985,208421.8
1986,239286.7
1987,172117.0
1988,185980.0
1989,195400.0
1990,228393.5
1991,216179.4
1992,225554.0
1993,172113.2
1994,260391.3
1995,183090.0
1996,276870.0
1997,298931.0
1998,355289.2
1999,252100.0
2000,308039.3
2001,254430.0
2002,234572.8
2003,247398.0
2004,232248.7
2005,207553.4
2006,227174.8
2007,286037.9
2008,192550.0
2009,202900.0
2010,192778.5
2011,160849.0
2012,159790.0
2013,190190.0
2014,193950.0
2015,188450.0
2016,210950.0
2017,203390.0
2018,126175.0
2019,110778.3
2020,109788.3
2021,108748.3
2022,170690.0
2023,140265.0
2024,280747.0
2025,361993.4
2026,184137.5
2027,146919.25333333333
2028,157809.5
2029,172830.0
2030,251400.0
2031,194189.0
2032,254010.1
2033,220323.4
2034,156939.5
2035,207157.5
2036,172370.0
2037,172370.0
2038,350763.4
2039,197230.0
2040,274750.0
2041,201300.0
2042,214130.0
2043,175055.0
2044,153660.0
2045,167980.0
2046,121960.0
2047,164080.0
2048,118150.0
2049,136170.0
2050,174038.7
2051,116420.0
2052,138740.0
2053,144950.0
2054,72670.0
2055,165125.0
2056,131550.0
2057,118990.0
2058,202790.0
2059,141100.0
2060,169255.0
2061,157550.0
2062,146160.0
2063,93165.0
2064,132340.0
2065,124650.0
2066,175560.0
2067,166600.0
2068,154458.7
2069,90742.2
2070,113467.6
2071,92335.0
2072,142940.0
2073,127575.0
2074,139495.0
2075,144345.0
2076,117680.0
2077,151800.0
2078,132845.0
2079,130450.0
2080,110400.0
2081,129140.0
2082,173100.0
2083,150320.0
2084,114580.0
2085,127695.0
2086,144750.0
2087,113725.0
2088,120470.8
2089,85535.0
2090,142250.0
2091,124290.0
2092,149420.0
2093,150440.0
2094,100446.0
2095,120590.0
2096,77350.0
2097,66890.0
2098,145550.0
2099,49743.3
2100,156810.0
2101,111090.0
2102,132933.4
2103,84890.0
2104,142290.0
2105,135340.0
2106,94605.0
2107,200430.0
2108,128290.0
2109,133150.0
2110,110687.1
2111,161885.0
2112,134315.0
2113,128630.0
2114,119730.0
2115,136870.0
2116,113250.0
2117,138690.2
2118,120980.0
2119,102310.0
2120,105610.0
2121,109585.0
2122,114180.0
2123,94652.2
2124,180800.0
2125,154150.0
2126,138620.0
2127,129720.0
2128,126040.0
2129,77590.0
2130,153710.0
2131,164090.0
2132,110627.6
2133,107500.0
2134,116750.0
2135,93370.0
2136,109900.0
2137,117640.0
2138,145050.0
2139,159060.0
2140,130400.0
2141,134190.0
2142,138860.0
2143,140590.0
2144,138780.0
2145,120925.0
2146,188150.0
2147,166000.0
2148,124390.0
2149,122160.0
2150,178840.0
2151,93180.0
2152,161380.0
2153,153650.0
2154,119530.0
2155,122940.0
2156,387788.0
2157,210399.3
2158,252930.0
2159,237550.0
2160,171732.2
2161,258244.0
2162,370605.2
2163,311865.1
2164,200200.0
2165,180650.0
2166,141000.0
2167,246520.0
2168,213303.0
2169,190350.0
2170,218697.8
2171,157500.0
2172,141900.0
2173,178400.0
2174,279100.0
2175,228750.0
2176,319300.0
2177,285942.6
2178,208670.0
2179,144812.33333333334
2180,250383.7
2181,191060.0
2182,243956.1
2183,187137.4
2184,137150.0
2185,155440.0
2186,131800.0
2187,164000.0
2188,153800.0
2189,346920.0
2190,95655.0
2191,99805.0
2192,120800.0
2193,104975.0
2194,123370.0
2195,109950.0
2196,135407.5
2197,124380.0
2198,143715.0
2199,148700.0
2200,111010.0
2201,129215.0
2202,152115.0
2203,150040.0
2204,156190.0
2205,116550.0
2206,116349.6
2207,184110.0
2208,209950.0
2209,266597.0
2210,89550.0
2211,106150.0
2212,102830.0
2213,114090.0
2214,156745.0
2215,106350.0
2216,159880.0
2217,107800.0
2218,106100.0
2219,74100.0
2220,75740.0
2221,291645.3
2222,265707.7
2223,370609.3
2224,208580.0
2225,148350.0
2226,223715.0
2227,194847.8
2228,233423.1
2229,219758.5
2230,172082.0
2231,208835.0
2232,208260.0
2233,190950.0
2234,190810.0
2235,218865.0
2236,299037.2
2237,352569.7
2238,191140.0
2239,146950.0
2240,165733.3
2241,156550.0
2242,134503.33333333334
2243,133800.0
2244,79950.0
2245,90302.5
2246,149475.0
2247,85450.0
2248,135240.0
2249,130290.0
2250,136655.0
2251,197800.0
2252,174450.0
2253,169700.0
2254,187900.0
2255,189700.0
2256,179560.0
2257,235400.0
2258,168540.0
2259,181150.0
2260,160125.0
2261,168370.0
2262,194500.0
2263,341425.6
2264,400375.0
2265,187335.0
2266,252850.0
2267,429606.8
2268,347980.5
2269,167550.0
2270,162913.5
2271,198900.0
2272,195390.0
2273,161200.0
2274,175200.0
2275,144413.7
2276,159940.0
2277,176550.0
2278,161555.0
2279,126150.0
2280,143550.0
2281,196150.0
2282,188240.0
2283,84400.0
2284,113500.0
2285,137813.33333333334
2286,131360.0
2287,323012.6
2288,274750.0
2289,407625.3
2290,393728.0
2291,342934.8
2292,368538.6
2293,424650.0
2294,407593.4
2295,433587.0
2296,350549.6
2297,258314.9
2298,321242.6
2299,418129.3
2300,312490.0
2301,220939.8
2302,221800.0
2303,262843.7
2304,235694.8
2305,189377.9
2306,189377.9
2307,206804.5
2308,213105.1
2309,261762.8
2310,234027.9
2311,185786.0
2312,177559.5
2313,178208.5
2314,176028.5
2315,178114.0
2316,196799.0
2317,187997.5
2318,184535.5
2319,182002.0
2320,189714.4
2321,219770.0
2322,170148.0
2323,119700.0
2324,167570.0
2325,239985.6
2326,167450.0
2327,206640.0
2328,226100.0
2329,183990.0
2330,178290.0
2331,322296.0
2332,396431.0
2333,316450.0
2334,299100.0
2335,253130.0
2336,307447.7
2337,195982.7
2338,239116.1
2339,242373.1
2340,384617.0
2341,231160.0
2342,220880.0
2343,219900.0
2344,249619.9
2345,232353.1
2346,206789.4
2347,181539.0
2348,214702.5
2349,197601.5
2350,233896.6
2351,255275.6
2352,291462.8
2353,312821.3
2354,152800.0
2355,147740.0
2356,149250.0
2357,238107.0
2358,222787.8
2359,125900.0
2360,132075.0
2361,130050.0
2362,290290.0
2363,141395.0
2364,147600.0
2365,199931.5
2366,164355.2
2367,199420.0
2368,197925.0
2369,226585.1
2370,175990.0
2371,178100.0
2372,177958.4
2373,235150.0
2374,297247.7
2375,230603.2
2376,245200.0
2377,318700.0
2378,151150.0
2379,205070.0
2380,149895.0
2381,149540.0
2382,161550.0
2383,208910.0
2384,255305.0
2385,142600.0
2386,141330.0
2387,143340.0
2388,111857.7
2389,126767.5
2390,156100.0
2391,129490.0
2392,119800.8
2393,153040.0
2394,127050.0
2395,185990.0
2396,157850.0
2397,206540.0
2398,103190.0
2399,82700.0
2400,75800.0
2401,121580.0
2402,132150.0
2403,128192.86666666665
2404,172430.0
2405,155440.0
2406,125825.0
2407,113725.0
2408,141300.0
2409,129890.0
2410,163460.0
2411,119250.0
2412,131590.0
2413,135390.0
2414,134615.0
2415,122692.86666666665
2416,106195.0
2417,121120.0
2418,115900.0
2419,138515.0
2420,117100.0
2421,158050.0
2422,119840.0
2423,147323.2
2424,150140.0
2425,264640.0
2426,111850.0
2427,163210.0
2428,145080.0
2429,114850.8
2430,126275.0
2431,129883.7
2432,132670.0
2433,137000.0
2434,147903.7
2435,149500.0
2436,123770.0
2437,109048.3
2438,123440.0
2439,106600.0
2440,114950.0
2441,103536.0
2442,82040.0
2443,114688.0
2444,99490.0
2445,120890.0
2446,131840.0
2447,165285.0
2448,177260.0
2449,106110.0
2450,127240.0
2451,129900.8
2452,196340.0
2453,133500.0
2454,159595.0
2455,107710.0
2456,145940.0
2457,125440.0
2458,112650.0
2459,114455.0
2460,144180.0
2461,121150.0
2462,109440.0
2463,110550.0
2464,164400.0
2465,126157.5
2466,113280.0
2467,129350.0
2468,110595.2
2469,106885.2
2470,210290.0
2471,181330.0
2472,140500.0
2473,135190.0
2474,129840.0
2475,233290.0
2476,125030.0
2477,135425.0
2478,164290.0
2479,142310.0
2480,142285.0
2481,133350.0
2482,116326.6
2483,128700.8
2484,128771.0
2485,115870.0
2486,157440.0
2487,231750.0
2488,129340.0
2489,132795.0
2490,153650.0
2491,112260.0
2492,182725.0
2493,149560.0
2494,188800.0
2495,173550.0
2496,212852.4
2497,136000.0
2498,119210.0
2499,115325.0
2500,135740.0
2501,125750.0
2502,151543.2
2503,99580.0
2504,220600.0
2505,224000.0
2506,282054.1
2507,346081.2
2508,289287.9
2509,221340.0
2510,235954.8
2511,185925.0
2512,219497.8
2513,220065.0
2514,202900.0
2515,145190.0
2516,167350.0
2517,126760.0
2518,110500.0
2519,231059.0
2520,214280.0
2521,203745.0
2522,217950.0
2523,118100.0
2524,144700.0
2525,137600.0
2526,142690.0
2527,141750.0
2528,125495.0
2529,127500.0
2530,122950.0
2531,245735.0
2532,233080.0
2533,201250.0
2534,200430.0
2535,322437.2
2536,228190.0
2537,205250.0
2538,183202.0
2539,162839.0
2540,205424.6
2541,177039.0
2542,183120.0
2543,118600.0
2544,135460.0
2545,122780.0
2546,128310.0
2547,134203.33333333334
2548,175490.0
2549,170628.6
2550,395393.3
2551,145910.0
2552,131100.0
2553,99805.0
2554,123900.0
2555,83640.0
2556,123670.0
2557,108900.0
2558,196675.3
2559,135050.0
2560,122030.0
2561,94020.0
2562,142257.5
2563,142500.9
2564,168510.0
2565,132245.0
2566,139680.0
2567,120500.0
2568,185740.0
2569,176135.0
2570,95012.5
2571,231880.0
2572,131560.0
2573,179180.0
2574,359390.0
2575,125680.0
2576,168197.5
2577,187900.0
2578,77750.0
2579,86090.0
2580,124700.0
2581,129637.5
2582,106400.0
2583,270850.0
2584,151845.9
2585,180722.2
2586,214590.1
2587,201600.0
2588,127925.0
2589,144550.0
2590,196877.8
2591,220962.4
2592,251152.7
2593,263769.3
2594,177350.0
2595,204449.0
2596,345731.7
2597,216680.0
2598,320764.3
2599,317505.2
2600,275650.0
2601,141085.0
2602,86512.5
2603,87830.0
2604,85000.0
2605,85600.0
2606,133675.0
2607,159140.0
2608,195310.0
2609,163990.0
2610,117820.0
2611,186750.0
2612,158640.0
2613,128400.0
2614,127140.0
2615,123450.0
2616,123590.0
2617,184910.0
2618,220550.0
2619,214850.0
2620,182570.0
2621,192050.0
2622,209785.0
2623,271946.0
2624,373879.8
2625,371654.3
2626,161550.0
2627,165910.0
2628,391096.7
2629,545650.0
2630,341160.6
2631,489817.6
2632,376644.9
2633,318469.6
2634,354782.8
2635,151950.0
2636,182400.0
2637,150137.5
2638,261230.0
2639,189340.0
2640,161650.0
2641,120200.0
2642,259860.0
2643,84250.0
2644,124400.0
2645,94225.0
2646,98712.5
2647,91762.5
2648,135560.83333333334
2649,152325.0
2650,135275.83333333334
2651,148000.0
2652,484601.4
2653,276293.2
2654,324029.8
2655,348794.3
2656,300266.8
2657,294813.3
2658,307200.0
2659,323113.2
2660,316322.9
2661,345242.6
2662,314126.5
2663,284664.1
2664,264906.1
2665,284869.9
2666,288579.9
2667,172917.0
2668,175112.5
2669,191715.1
2670,310242.6
2671,178488.0
2672,193406.0
2673,214802.8
2674,212981.8
2675,163599.2
2676,184030.0
2677,219225.0
2678,289480.0
2679,232650.0
2680,283100.0
2681,389337.0
2682,348262.0
2683,542219.8
2684,295900.0
2685,352918.6
2686,278580.0
2687,288762.7
2688,245084.8
2689,189762.9
2690,430155.7
2691,197090.0
2692,152070.0
2693,182372.2
2694,157500.0
2695,196760.0
2696,186620.0
2697,217980.0
2698,200620.0
2699,186516.5
2700,175960.0
2701,163800.0
2702,125600.0
2703,129889.26666666665
2704,140640.0
2705,133200.0
2706,123500.8
2707,121600.0
2708,141480.0
2709,115980.0
2710,119790.0
2711,279600.0
2712,362487.0
2713,155975.0
2714,157009.9
2715,174530.0
2716,147712.45333333334
2717,198200.0
2718,244800.0
2719,150830.0
2720,164300.0
2721,135690.0
2722,166160.0
2723,124125.0
2724,121590.0
2725,130820.0
2726,139480.0
2727,167240.0
2728,168250.0
2729,163060.0
2730,153800.0
2731,103000.0
2732,107969.3
2733,166755.0
2734,158300.0
2735,127300.0
2736,152640.0
2737,117420.0
2738,124692.86666666665
2739,155540.0
2740,108650.0
2741,140560.0
2742,148450.0
2743,142985.0
2744,139330.0
2745,122360.0
2746,123339.3
2747,151300.0
2748,123802.5
2749,122775.0
2750,143220.0
2751,143350.0
2752,266540.0
2753,157825.0
2754,249895.8
2755,124000.0
2756,99160.0
2757,98420.0
2758,70220.0
2759,135690.0
2760,149400.0
2761,140770.0
2762,142625.0
2763,160770.0
2764,158090.0
2765,263997.0
2766,150950.0
2767,93110.0
2768,120583.96666666665
2769,133300.0
2770,130315.0
2771,108748.3
2772,127540.0
2773,140450.0
2774,137380.0
2775,139630.0
2776,129680.0
2777,128725.0
2778,79930.0
2779,134050.0
2780,112550.0
2781,97240.0
2782,118300.0
2783,122777.9
2784,120475.0
2785,158103.4
2786,54430.0
2787,119777.6
2788,97740.0
2789,143770.0
2790,110450.0
2791,120665.0
2792,102638.0
2793,188088.7
2794,131080.0
2795,133640.0
2796,92140.0
2797,191690.0
2798,139040.0
2799,114260.0
2800,96000.0
2801,110790.0
2802,152690.0
2803,182490.0
2804,211800.0
2805,100920.0
2806,93750.0
2807,143370.0
2808,144030.0
2809,114700.0
2810,137840.0
2811,169880.0
2812,130430.0
2813,179700.0
2814,154600.0
2815,117400.0
2816,267997.0
2817,169505.0
2818,112400.0
2819,154200.0
2820,135950.0
2821,116770.0
2822,202950.0
2823,368420.0
2824,165515.0
2825,157240.0
2826,140090.0
2827,145995.0
2828,269500.0
2829,192630.0
2830,247664.9
2831,190225.0
2832,344796.9
2833,268100.0
2834,235850.0
2835,228407.7
2836,185330.0
2837,129845.9
2838,150150.0
2839,179240.0
2840,184040.0
2841,208590.0
2842,194940.0
2843,156190.0
2844,163250.0
2845,127500.0
2846,221795.0
2847,208570.0
2848,197300.0
2849,217130.0
2850,276890.0
2851,234150.0
2852,243750.0
2853,222890.0
2854,142090.0
2855,184345.5
2856,206575.0
2857,185565.0
2858,175223.2
2859,132367.5
2860,117860.0
2861,152075.0
2862,183560.0
2863,143733.33333333334
2864,284500.0
2865,145910.0
2866,136462.5
2867,95130.0
2868,119067.6
2869,171615.0
2870,167640.0
2871,124550.0
2872,54430.0
2873,113360.0
2874,131600.0
2875,127450.0
2876,144343.4
2877,125743.4
2878,163000.0
2879,127350.0
2880,121800.0
2881,180450.0
2882,168670.0
2883,126685.0
2884,171290.0
2885,205300.0
2886,225820.0
2887,112600.0
2888,114700.0
2889,86450.0
2890,80080.0
2891,146850.0
2892,98490.0
2893,117522.86666666665
2894,71680.0
2895,297246.1
2896,265707.7
2897,184300.0
2898,136396.4
2899,225550.0
2900,161580.0
2901,222700.0
2902,184810.0
2903,384563.0
2904,293843.9
2905,198090.0
2906,193558.0
2907,114300.0
2908,118738.3
2909,131060.0
2910,80150.0
2911,86962.5
2912,152590.0
2913,88950.0
2914,88350.0
2915,81500.0
2916,85250.0
2917,145295.0
2918,135800.0
2919,224100.0
